0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
2.0,2.5,1160.0,1458.0,2.0,0.0,0.0,3.0,8.0,1040.0,120.0,2012.0,0.0,47.6384,-122.373,1650.0,2311.0
3.0,1.0,1450.0,9586.0,2.0,0.0,0.0,3.0,7.0,1450.0,0.0,1950.0,0.0,47.7443,-122.326,1500.0,8592.0
4.0,2.0,2340.0,10507.0,1.5,0.0,0.0,4.0,6.0,2340.0,0.0,1959.0,0.0,47.3578,-122.178,990.0,10507.0
4.0,2.25,2800.0,10800.0,1.0,0.0,0.0,3.0,8.0,1680.0,1120.0,1977.0,0.0,47.7448,-122.177,2260.0,9800.0
3.0,2.5,2280.0,213879.0,2.0,0.0,0.0,3.0,8.0,2280.0,0.0,1994.0,0.0,47.4213,-122.033,2380.0,178160.0
3.0,2.5,2590.0,4961.0,2.0,0.0,0.0,3.0,9.0,2590.0,0.0,1944.0,2007.0,47.5271,-122.381,1230.0,4961.0
4.0,1.0,1620.0,6000.0,1.5,0.0,0.0,5.0,7.0,1620.0,0.0,1905.0,0.0,47.4763,-122.206,1310.0,6000.0
4.0,2.5,3570.0,6246.0,2.0,0.0,0.0,3.0,7.0,3570.0,0.0,2005.0,0.0,47.5927,-122.006,2260.0,5231.0
3.0,2.5,1360.0,1489.0,2.0,0.0,0.0,3.0,8.0,1360.0,0.0,2007.0,0.0,47.549,-122.372,1360.0,1688.0
4.0,1.75,3080.0,6500.0,1.0,0.0,0.0,4.0,9.0,1700.0,1380.0,1941.0,0.0,47.6353,-122.402,2960.0,5711.0
4.0,3.5,4220.0,196817.0,2.0,0.0,0.0,3.0,10.0,4220.0,0.0,1993.0,0.0,47.2642,-122.187,2500.0,195395.0
2.0,1.0,900.0,423838.0,1.0,0.0,2.0,5.0,6.0,900.0,0.0,1925.0,0.0,47.228,-122.088,1810.0,94960.0
4.0,2.25,2170.0,9665.0,1.0,0.0,0.0,4.0,8.0,1300.0,870.0,1976.0,0.0,47.5444,-122.165,2170.0,12054.0
3.0,2.25,1450.0,4706.0,2.0,0.0,0.0,3.0,7.0,1450.0,0.0,2009.0,0.0,47.761,-122.232,1490.0,4667.0
5.0,3.25,4410.0,58157.0,2.0,0.0,0.0,4.0,9.0,2330.0,2080.0,2001.0,0.0,47.4395,-122.111,2460.0,42565.0
3.0,2.0,2850.0,19200.0,1.0,0.0,3.0,3.0,8.0,2340.0,510.0,2004.0,0.0,47.3378,-122.348,2860.0,18240.0
2.0,1.0,790.0,5120.0,1.0,0.0,0.0,3.0,6.0,790.0,0.0,1950.0,0.0,47.557,-122.395,1250.0,5120.0
4.0,2.0,2360.0,6000.0,2.0,0.0,0.0,4.0,8.0,2360.0,0.0,1904.0,0.0,47.6702,-122.362,1730.0,4700.0
5.0,3.0,4290.0,17100.0,1.0,0.0,3.0,3.0,9.0,2480.0,1810.0,1972.0,2007.0,47.5473,-122.211,3550.0,16988.0
4.0,2.5,1820.0,9161.0,1.0,0.0,0.0,4.0,7.0,1220.0,600.0,1975.0,0.0,47.4333,-122.168,1860.0,7650.0
4.0,1.75,2040.0,15000.0,1.0,0.0,0.0,4.0,7.0,1360.0,680.0,1967.0,0.0,47.3107,-122.189,2310.0,15000.0
4.0,3.0,3150.0,6599.0,2.0,0.0,0.0,3.0,9.0,3150.0,0.0,2008.0,0.0,47.5279,-122.199,2680.0,9430.0
3.0,1.75,1860.0,48076.0,1.5,0.0,0.0,4.0,8.0,1860.0,0.0,1929.0,0.0,47.5051,-122.461,1410.0,23066.0
4.0,2.75,1830.0,6643.0,2.0,0.0,0.0,3.0,8.0,1830.0,0.0,2001.0,0.0,47.2601,-122.286,2400.0,6472.0
3.0,3.25,3870.0,33980.0,2.0,0.0,0.0,3.0,10.0,3150.0,720.0,1991.0,0.0,47.5589,-122.117,3590.0,10750.0
3.0,2.5,2280.0,2296.0,3.0,0.0,0.0,3.0,9.0,1890.0,390.0,2013.0,0.0,47.6256,-122.299,1390.0,4000.0
3.0,1.75,1630.0,9403.0,1.0,0.0,0.0,3.0,7.0,1630.0,0.0,1983.0,0.0,47.757,-122.316,1430.0,8461.0
4.0,2.5,4090.0,215186.0,2.0,0.0,0.0,4.0,8.0,3670.0,420.0,1979.0,0.0,47.2964,-122.116,2430.0,142005.0
3.0,1.5,1480.0,6752.0,1.0,0.0,0.0,4.0,7.0,1480.0,0.0,1959.0,0.0,47.4993,-122.176,1450.0,8023.0
4.0,2.75,3390.0,6298.0,2.0,0.0,0.0,3.0,9.0,3390.0,0.0,2011.0,0.0,47.5906,-122.062,3390.0,7111.0
3.0,2.5,2070.0,12708.0,2.0,0.0,0.0,3.0,8.0,2070.0,0.0,1996.0,0.0,47.5295,-122.18,2620.0,9617.0
4.0,4.0,4360.0,8175.0,2.5,1.0,4.0,3.0,10.0,3940.0,420.0,2007.0,0.0,47.5724,-122.104,2670.0,8525.0
3.0,1.0,1740.0,5247.0,1.0,0.0,0.0,3.0,7.0,1270.0,470.0,1947.0,0.0,47.5049,-122.329,1070.0,5636.0
3.0,1.75,1650.0,14633.0,1.0,0.0,0.0,4.0,7.0,1650.0,0.0,1958.0,0.0,47.4984,-122.176,1370.0,12495.0
3.0,4.25,3840.0,6161.0,2.0,0.0,0.0,3.0,10.0,3840.0,0.0,2000.0,0.0,47.6336,-122.064,3230.0,7709.0
4.0,3.5,4220.0,8417.0,3.0,0.0,0.0,3.0,10.0,4220.0,0.0,2012.0,0.0,47.5869,-122.054,3730.0,8435.0
4.0,2.25,2550.0,12918.0,2.0,0.0,0.0,3.0,9.0,2550.0,0.0,1987.0,0.0,47.5623,-122.109,2550.0,11036.0
3.0,1.0,1150.0,12402.0,1.0,0.0,0.0,4.0,6.0,1150.0,0.0,1969.0,0.0,47.7422,-122.099,1400.0,13600.0
3.0,2.5,2340.0,1919.0,2.0,0.0,2.0,4.0,9.0,2340.0,0.0,1981.0,0.0,47.6512,-122.203,2415.0,2166.0
3.0,2.25,2000.0,217800.0,2.0,0.0,0.0,3.0,8.0,2000.0,0.0,1996.0,0.0,47.5599,-121.911,2220.0,217800.0
4.0,2.25,2360.0,15860.0,1.0,0.0,0.0,3.0,9.0,2360.0,0.0,1977.0,0.0,47.6307,-122.051,2650.0,11798.0
2.0,2.0,1520.0,1020.0,3.0,0.0,0.0,3.0,7.0,1520.0,0.0,1999.0,0.0,47.7292,-122.343,1500.0,1245.0
4.0,2.5,3370.0,4934.0,2.0,0.0,0.0,3.0,9.0,3370.0,0.0,2014.0,0.0,47.3562,-122.022,2980.0,5046.0
4.0,3.0,3720.0,29043.0,2.0,0.0,0.0,3.0,9.0,3720.0,0.0,1991.0,0.0,47.6907,-122.161,1610.0,23000.0
3.0,1.5,960.0,6497.0,1.0,0.0,0.0,4.0,7.0,960.0,0.0,1970.0,0.0,47.3018,-122.378,1160.0,7080.0
2.0,2.5,3090.0,47044.0,1.0,0.0,0.0,4.0,10.0,2250.0,840.0,1979.0,0.0,47.4291,-122.177,1860.0,62829.0
4.0,2.0,1980.0,10051.0,1.0,0.0,0.0,3.0,7.0,1980.0,0.0,1969.0,2003.0,47.3231,-122.103,1520.0,10125.0
4.0,2.0,2410.0,4680.0,2.0,0.0,0.0,3.0,9.0,2410.0,0.0,1974.0,0.0,47.6234,-122.113,1910.0,4611.0
2.0,2.5,1360.0,1349.0,2.0,0.0,0.0,3.0,8.0,1050.0,310.0,1997.0,0.0,47.6254,-122.292,1430.0,4400.0
3.0,1.75,2080.0,5000.0,2.0,0.0,0.0,5.0,8.0,2080.0,0.0,1906.0,0.0,47.6717,-122.356,1820.0,5000.0
6.0,2.75,3040.0,36721.0,1.0,0.0,3.0,4.0,9.0,1760.0,1280.0,1958.0,0.0,47.4488,-122.356,2420.0,21075.0
2.0,1.5,1040.0,83199.0,1.0,0.0,0.0,4.0,7.0,870.0,170.0,1965.0,0.0,47.4222,-122.443,1760.0,75794.0
3.0,1.0,1510.0,4178.0,2.0,0.0,0.0,3.0,8.0,1510.0,0.0,1902.0,1979.0,47.6849,-122.335,2140.0,4916.0
2.0,1.0,810.0,8494.0,1.0,0.0,0.0,3.0,6.0,810.0,0.0,1949.0,0.0,47.7389,-122.324,1050.0,7975.0
2.0,1.0,1040.0,4590.0,1.0,0.0,0.0,3.0,7.0,1040.0,0.0,1954.0,0.0,47.5078,-122.337,1040.0,6120.0
3.0,1.0,1250.0,17380.0,1.0,0.0,0.0,4.0,7.0,1250.0,0.0,1970.0,0.0,47.7502,-122.108,1410.0,18200.0
2.0,1.0,1050.0,3088.0,1.0,0.0,0.0,3.0,7.0,1050.0,0.0,2005.0,0.0,47.5471,-121.996,1890.0,2772.0
3.0,2.0,1430.0,12430.0,1.0,0.0,0.0,4.0,7.0,1430.0,0.0,1957.0,0.0,47.4903,-122.178,1200.0,8250.0
4.0,1.75,1275.0,20000.0,1.0,0.0,0.0,4.0,6.0,1275.0,0.0,1991.0,0.0,47.3796,-122.49,1660.0,20000.0
5.0,3.5,4800.0,14984.0,2.0,0.0,2.0,3.0,11.0,3480.0,1320.0,1998.0,0.0,47.5543,-122.148,4050.0,19009.0
3.0,1.5,1340.0,6000.0,1.5,0.0,1.0,3.0,9.0,1340.0,0.0,1927.0,0.0,47.66,-122.282,2600.0,6000.0
4.0,2.5,2930.0,9158.0,2.0,0.0,0.0,3.0,9.0,2930.0,0.0,2005.0,0.0,47.7065,-122.13,3590.0,8065.0
4.0,3.25,3530.0,8589.0,2.0,0.0,0.0,3.0,10.0,3530.0,0.0,2007.0,0.0,47.6975,-122.195,2470.0,9019.0
2.0,1.0,870.0,7500.0,1.0,0.0,0.0,3.0,7.0,870.0,0.0,1947.0,0.0,47.5465,-122.384,1240.0,5709.0
3.0,2.0,1250.0,8636.0,1.0,0.0,0.0,5.0,7.0,1250.0,0.0,1968.0,0.0,47.5066,-122.159,1620.0,7653.0
2.0,1.0,1250.0,3825.0,1.0,0.0,0.0,3.0,7.0,850.0,400.0,1929.0,0.0,47.6805,-122.38,1370.0,4998.0
4.0,1.75,2370.0,10140.0,1.0,0.0,0.0,3.0,7.0,1460.0,910.0,1968.0,0.0,47.3352,-122.278,1450.0,7800.0
2.0,1.75,1640.0,4080.0,1.0,0.0,0.0,3.0,7.0,840.0,800.0,1921.0,0.0,47.6645,-122.326,1980.0,4080.0
2.0,1.5,1840.0,9000.0,1.0,0.0,2.0,3.0,8.0,1340.0,500.0,1957.0,0.0,47.5281,-122.388,1880.0,7560.0
4.0,2.5,2460.0,7800.0,1.0,0.0,0.0,3.0,8.0,1500.0,960.0,1977.0,0.0,47.3081,-122.384,2210.0,7800.0
3.0,4.5,4380.0,47044.0,2.0,1.0,3.0,3.0,9.0,3720.0,660.0,1968.0,1990.0,47.4734,-122.365,2460.0,18512.0
3.0,1.75,1430.0,8400.0,1.0,0.0,0.0,4.0,7.0,1430.0,0.0,1961.0,0.0,47.6073,-122.127,1570.0,7800.0
3.0,3.25,3780.0,10623.0,1.0,0.0,1.0,3.0,11.0,2650.0,1130.0,1999.0,0.0,47.5506,-122.101,3850.0,11170.0
3.0,2.5,1810.0,4592.0,2.0,0.0,0.0,3.0,8.0,1810.0,0.0,1992.0,0.0,47.5764,-121.996,1810.0,4758.0
4.0,2.5,3052.0,12145.0,2.0,0.0,0.0,3.0,8.0,3052.0,0.0,2004.0,0.0,47.2598,-122.304,2767.0,8604.0
5.0,2.25,1980.0,13132.0,1.0,0.0,0.0,4.0,7.0,1260.0,720.0,1962.0,0.0,47.3984,-122.301,1880.0,11325.0
3.0,1.0,1150.0,11802.0,1.0,0.0,0.0,4.0,7.0,1150.0,0.0,1932.0,1958.0,47.5624,-122.361,1880.0,6082.0
4.0,1.5,1690.0,3245.0,1.5,0.0,0.0,3.0,8.0,1690.0,0.0,1929.0,0.0,47.5445,-122.375,1380.0,1590.0
4.0,2.25,1870.0,7700.0,2.0,0.0,0.0,3.0,7.0,1870.0,0.0,1977.0,0.0,47.6937,-122.127,1970.0,7700.0
4.0,2.5,2150.0,6807.0,2.0,0.0,0.0,4.0,8.0,2150.0,0.0,1991.0,0.0,47.4053,-122.189,1910.0,7240.0
4.0,2.5,2550.0,6382.0,2.0,0.0,0.0,3.0,7.0,2550.0,0.0,2007.0,0.0,47.5202,-121.87,2430.0,5900.0
4.0,2.5,3420.0,222156.0,2.0,0.0,0.0,3.0,9.0,3420.0,0.0,2002.0,0.0,47.3608,-121.97,3340.0,222156.0
5.0,2.75,3170.0,8093.0,2.0,0.0,0.0,3.0,9.0,3170.0,0.0,2014.0,0.0,47.5933,-122.06,3210.0,7062.0
4.0,4.25,6410.0,43838.0,2.5,0.0,2.0,4.0,12.0,5610.0,800.0,1906.0,0.0,47.5703,-122.28,2270.0,6630.0
3.0,1.5,1450.0,9477.0,1.0,0.0,0.0,4.0,7.0,1450.0,0.0,1963.0,0.0,47.4215,-122.203,1460.0,9477.0
3.0,2.25,1390.0,1484.0,3.0,0.0,0.0,3.0,8.0,1390.0,0.0,2007.0,0.0,47.6912,-122.343,1250.0,1087.0
3.0,1.0,1270.0,4000.0,1.5,0.0,2.0,3.0,7.0,1270.0,0.0,1928.0,0.0,47.5695,-122.376,1560.0,4000.0
3.0,1.0,1500.0,6800.0,1.0,0.0,0.0,3.0,7.0,1500.0,0.0,1943.0,0.0,47.6706,-122.268,1500.0,6800.0
4.0,2.5,2110.0,13850.0,2.0,0.0,0.0,3.0,9.0,2110.0,0.0,1987.0,0.0,47.5497,-122.077,2520.0,10194.0
5.0,1.75,2180.0,9178.0,1.0,0.0,0.0,3.0,7.0,1140.0,1040.0,1963.0,0.0,47.4364,-122.28,2140.0,9261.0
4.0,2.5,2800.0,9538.0,2.0,0.0,0.0,3.0,8.0,2800.0,0.0,1993.0,0.0,47.2675,-122.307,1970.0,7750.0
3.0,0.75,1420.0,3060.0,1.0,0.0,0.0,4.0,7.0,860.0,560.0,1923.0,0.0,47.6872,-122.346,1350.0,4000.0
6.0,4.5,4000.0,7500.0,2.0,0.0,0.0,3.0,7.0,4000.0,0.0,1978.0,0.0,47.6146,-122.306,1380.0,6298.0
3.0,1.0,860.0,5185.0,1.0,0.0,0.0,4.0,6.0,860.0,0.0,1968.0,0.0,47.3634,-122.086,1120.0,5494.0
3.0,2.0,1300.0,11374.0,1.5,0.0,0.0,5.0,7.0,1300.0,0.0,1933.0,0.0,47.4839,-122.302,1480.0,9670.0
6.0,1.0,1730.0,2760.0,1.5,0.0,0.0,3.0,7.0,1250.0,480.0,1918.0,0.0,47.6342,-122.353,1630.0,3200.0
3.0,2.0,2590.0,14052.0,1.0,0.0,0.0,5.0,8.0,1720.0,870.0,1948.0,0.0,47.7357,-122.333,1570.0,8162.0
4.0,3.25,3160.0,8876.0,2.0,0.0,0.0,3.0,9.0,2460.0,700.0,1997.0,0.0,47.5153,-122.178,2900.0,10000.0
4.0,2.5,2200.0,3141.0,2.0,0.0,0.0,3.0,7.0,2060.0,140.0,1994.0,0.0,47.5726,-122.305,1660.0,3175.0
5.0,4.5,4440.0,9784.0,2.0,0.0,0.0,3.0,10.0,4440.0,0.0,2012.0,0.0,47.4702,-122.275,2720.0,10080.0
3.0,2.5,2060.0,7184.0,2.0,0.0,0.0,3.0,8.0,2060.0,0.0,1987.0,0.0,47.567,-122.012,2230.0,7788.0
3.0,2.5,2110.0,7434.0,2.0,0.0,0.0,4.0,7.0,2110.0,0.0,1978.0,0.0,47.3935,-122.169,2100.0,7749.0
2.0,1.0,1510.0,6807.0,1.0,0.0,0.0,3.0,7.0,1090.0,420.0,1939.0,0.0,47.711,-122.353,1460.0,6807.0
4.0,2.5,2150.0,10098.0,1.0,0.0,0.0,3.0,7.0,1090.0,1060.0,1963.0,0.0,47.7166,-122.201,1880.0,10000.0
3.0,1.5,1500.0,5000.0,1.5,0.0,0.0,4.0,7.0,1140.0,360.0,1927.0,0.0,47.679,-122.373,1500.0,5000.0
5.0,3.25,3830.0,6507.0,2.0,0.0,0.0,3.0,9.0,3830.0,0.0,2014.0,0.0,47.6843,-122.016,3950.0,6723.0
4.0,2.5,1710.0,5000.0,1.0,0.0,0.0,3.0,8.0,1110.0,600.0,1979.0,0.0,47.6772,-122.285,1750.0,5304.0
5.0,2.75,3847.0,17654.0,1.0,0.0,2.0,5.0,9.0,2299.0,1548.0,1975.0,0.0,47.3379,-122.322,2690.0,15344.0
3.0,2.0,1190.0,6445.0,1.0,0.0,0.0,3.0,7.0,1190.0,0.0,1996.0,0.0,47.5057,-122.172,1920.0,8195.0
4.0,1.75,2720.0,7810.0,1.0,0.0,0.0,3.0,8.0,1510.0,1210.0,1952.0,0.0,47.6788,-122.283,2120.0,7315.0
3.0,1.0,1160.0,10518.0,1.0,0.0,0.0,3.0,7.0,1160.0,0.0,1960.0,0.0,47.7343,-122.22,1670.0,9380.0
3.0,1.75,1580.0,9049.0,1.0,0.0,0.0,3.0,8.0,1580.0,0.0,1966.0,0.0,47.7776,-122.375,2100.0,8446.0
2.0,2.75,1910.0,1369.0,3.0,0.0,0.0,3.0,9.0,1910.0,0.0,2002.0,0.0,47.6544,-122.373,1910.0,1879.0
2.0,1.0,1320.0,1824.0,1.5,0.0,0.0,4.0,6.0,1320.0,0.0,1909.0,0.0,47.585,-122.294,1320.0,4000.0
4.0,2.5,2010.0,6294.0,2.0,0.0,0.0,3.0,7.0,2010.0,0.0,2000.0,0.0,47.776,-122.24,1870.0,4394.0
4.0,2.5,1920.0,7345.0,2.0,0.0,0.0,3.0,8.0,1920.0,0.0,1992.0,0.0,47.3526,-122.055,1860.0,7364.0
3.0,2.5,1740.0,1279.0,3.0,0.0,0.0,3.0,8.0,1740.0,0.0,2008.0,0.0,47.589,-122.387,1740.0,1280.0
4.0,2.5,2160.0,7826.0,1.0,0.0,0.0,4.0,7.0,1390.0,770.0,1976.0,0.0,47.7754,-122.276,2190.0,9900.0
2.0,1.75,1300.0,22239.0,1.0,0.0,0.0,4.0,7.0,1300.0,0.0,1945.0,1986.0,47.4801,-122.092,1300.0,14810.0
2.0,1.0,1050.0,60113.0,1.0,0.0,0.0,4.0,7.0,1050.0,0.0,1943.0,0.0,47.3226,-122.287,1380.0,27442.0
5.0,2.75,2860.0,5379.0,2.0,0.0,0.0,3.0,9.0,2860.0,0.0,2005.0,0.0,47.7082,-122.104,2980.0,6018.0
4.0,2.25,1995.0,7102.0,2.0,0.0,0.0,4.0,8.0,1995.0,0.0,1981.0,0.0,47.2986,-122.37,1880.0,7950.0
2.0,1.0,840.0,5551.0,1.0,0.0,0.0,3.0,6.0,840.0,0.0,1952.0,0.0,47.5354,-122.28,1270.0,4652.0
4.0,2.5,2770.0,5612.0,2.0,0.0,0.0,3.0,7.0,2770.0,0.0,2001.0,0.0,47.686,-122.036,2770.0,5177.0
3.0,3.0,1500.0,1473.0,2.0,0.0,0.0,3.0,8.0,1120.0,380.0,2000.0,0.0,47.6063,-122.305,1720.0,1976.0
3.0,2.0,1320.0,5665.0,1.0,0.0,0.0,3.0,7.0,1320.0,0.0,1986.0,0.0,47.3096,-122.357,1336.0,7080.0
4.0,2.25,2100.0,3671.0,1.5,0.0,0.0,3.0,8.0,1750.0,350.0,1929.0,0.0,47.6359,-122.3,1800.0,4560.0
3.0,2.5,2060.0,11231.0,2.0,0.0,0.0,3.0,8.0,2060.0,0.0,1987.0,0.0,47.7571,-122.141,2140.0,10224.0
2.0,2.0,1320.0,3060.0,1.5,0.0,0.0,4.0,6.0,1320.0,0.0,1910.0,0.0,47.5643,-122.284,1410.0,3264.0
3.0,1.75,1670.0,6900.0,1.0,0.0,0.0,3.0,7.0,1170.0,500.0,1978.0,0.0,47.2975,-122.38,1740.0,7000.0
3.0,1.5,1270.0,1483.0,3.0,0.0,0.0,3.0,8.0,1270.0,0.0,2007.0,0.0,47.6987,-122.317,1270.0,1413.0
2.0,2.0,1300.0,4659.0,1.0,0.0,0.0,3.0,8.0,1300.0,0.0,2005.0,0.0,47.7132,-122.033,1640.0,4780.0
3.0,1.5,1540.0,8400.0,1.0,0.0,0.0,5.0,7.0,1540.0,0.0,1968.0,0.0,47.5237,-122.199,1690.0,7689.0
2.0,1.0,750.0,6480.0,1.0,0.0,0.0,3.0,6.0,750.0,0.0,1943.0,0.0,47.5195,-122.35,1050.0,6390.0
4.0,2.0,2330.0,7778.0,1.0,0.0,0.0,3.0,7.0,1230.0,1100.0,1961.0,0.0,47.7109,-122.323,1250.0,8160.0
2.0,2.5,1090.0,923.0,2.0,0.0,0.0,3.0,7.0,1090.0,0.0,2004.0,0.0,47.5347,-122.071,1410.0,1326.0
2.0,1.0,1080.0,4080.0,1.0,0.0,0.0,3.0,8.0,1080.0,0.0,1948.0,0.0,47.6899,-122.32,1890.0,4080.0
2.0,0.75,1040.0,4000.0,1.0,0.0,0.0,3.0,7.0,930.0,110.0,1909.0,0.0,47.6489,-122.372,1700.0,4800.0
3.0,2.5,1680.0,1683.0,2.0,0.0,0.0,3.0,9.0,1120.0,560.0,2014.0,0.0,47.6425,-122.374,1610.0,1618.0
3.0,1.5,2240.0,28750.0,1.0,0.0,0.0,3.0,8.0,1620.0,620.0,1956.0,0.0,47.7137,-122.254,3200.0,23873.0
3.0,2.25,2700.0,4025.0,2.0,0.0,0.0,4.0,8.0,1760.0,940.0,1907.0,0.0,47.6074,-122.294,1580.0,4025.0
2.0,1.0,1200.0,24792.0,2.0,0.0,0.0,2.0,7.0,1200.0,0.0,1976.0,0.0,47.6337,-121.961,2150.0,24792.0
4.0,1.75,2160.0,7417.0,1.0,0.0,0.0,4.0,7.0,1360.0,800.0,1983.0,0.0,47.5122,-122.181,1880.0,8022.0
4.0,2.0,1800.0,4800.0,1.5,0.0,0.0,3.0,7.0,1800.0,0.0,1918.0,0.0,47.6388,-122.302,1950.0,4800.0
3.0,2.0,1160.0,13747.0,1.0,0.0,0.0,5.0,5.0,580.0,580.0,1931.0,0.0,47.585,-122.051,2961.0,16320.0
4.0,1.0,1200.0,6000.0,1.5,0.0,0.0,3.0,6.0,1200.0,0.0,1923.0,0.0,47.5307,-122.352,950.0,4000.0
4.0,2.0,2210.0,8556.0,1.0,0.0,1.0,4.0,8.0,1210.0,1000.0,1954.0,0.0,47.6498,-122.396,2190.0,7975.0
3.0,3.0,2330.0,10327.0,1.0,0.0,0.0,3.0,9.0,2330.0,0.0,1998.0,0.0,47.7239,-122.164,2200.0,4629.0
3.0,2.25,2070.0,7995.0,1.0,0.0,0.0,3.0,7.0,1350.0,720.0,1987.0,0.0,47.403,-122.175,1620.0,6799.0
4.0,2.5,3310.0,5404.0,2.0,0.0,0.0,3.0,9.0,3310.0,0.0,2004.0,0.0,47.6635,-122.083,2600.0,4730.0
3.0,1.75,2010.0,8072.0,1.0,0.0,0.0,4.0,8.0,2010.0,0.0,1974.0,0.0,47.6327,-122.097,2030.0,8055.0
3.0,1.0,1130.0,3600.0,1.0,0.0,0.0,3.0,6.0,1130.0,0.0,1908.0,0.0,47.5978,-122.299,1710.0,2231.0
2.0,1.0,800.0,6050.0,1.0,0.0,0.0,4.0,6.0,800.0,0.0,1944.0,0.0,47.5001,-122.242,880.0,6050.0
3.0,1.75,1850.0,26445.0,1.0,0.0,0.0,4.0,7.0,1850.0,0.0,1962.0,1977.0,47.3412,-122.051,2110.0,23280.0
2.0,1.0,980.0,4108.0,1.0,0.0,0.0,3.0,7.0,980.0,0.0,1947.0,0.0,47.687,-122.381,1500.0,4046.0
4.0,3.0,2100.0,3800.0,2.0,0.0,0.0,3.0,8.0,2100.0,0.0,1972.0,0.0,47.6807,-122.291,1320.0,3800.0
4.0,2.5,2220.0,5900.0,2.0,0.0,0.0,3.0,8.0,2220.0,0.0,2014.0,0.0,47.6956,-122.36,1620.0,5900.0
3.0,1.75,1550.0,7270.0,1.5,0.0,0.0,5.0,7.0,1550.0,0.0,1953.0,0.0,47.72,-122.317,1050.0,7210.0
3.0,2.75,1830.0,208216.0,2.0,0.0,0.0,3.0,8.0,1830.0,0.0,1997.0,0.0,47.4377,-122.464,1530.0,16988.0
4.0,3.25,2880.0,35315.0,1.0,0.0,0.0,3.0,11.0,2270.0,610.0,1982.0,0.0,47.6587,-122.163,1910.0,167378.0
4.0,3.5,2490.0,18042.0,2.0,0.0,0.0,3.0,8.0,2490.0,0.0,2003.0,0.0,47.4161,-122.441,1960.0,21107.0
3.0,2.5,2560.0,9825.0,2.0,0.0,0.0,4.0,9.0,2560.0,0.0,1988.0,0.0,47.5497,-122.145,2710.0,12034.0
3.0,2.5,1590.0,1937.0,2.5,0.0,0.0,3.0,8.0,1590.0,0.0,2004.0,0.0,47.5903,-122.388,1620.0,2022.0
4.0,2.5,2840.0,18001.0,2.0,0.0,0.0,3.0,9.0,2840.0,0.0,1994.0,0.0,47.7359,-121.962,2500.0,18001.0
3.0,2.5,1900.0,7984.0,2.0,0.0,0.0,3.0,8.0,1900.0,0.0,1993.0,0.0,47.7433,-122.194,2650.0,9352.0
5.0,2.75,2620.0,6389.0,2.0,0.0,0.0,3.0,9.0,2620.0,0.0,2007.0,0.0,47.77,-122.236,2620.0,4504.0
4.0,2.0,1710.0,9996.0,1.0,0.0,0.0,3.0,7.0,1710.0,0.0,1950.0,0.0,47.5472,-122.3,1550.0,6768.0
4.0,2.5,2610.0,3277.0,1.5,0.0,0.0,5.0,8.0,1920.0,690.0,1922.0,0.0,47.6636,-122.33,1810.0,3277.0
4.0,2.5,3070.0,5936.0,2.0,0.0,0.0,3.0,9.0,3070.0,0.0,2005.0,0.0,47.5902,-121.988,3160.0,5936.0
4.0,2.75,3040.0,13559.0,2.0,0.0,0.0,3.0,11.0,3040.0,0.0,2003.0,0.0,47.522,-122.149,3830.0,12202.0
3.0,1.75,1260.0,3328.0,1.0,0.0,0.0,5.0,6.0,700.0,560.0,1905.0,0.0,47.6823,-122.349,1380.0,3536.0
4.0,3.0,3080.0,10757.0,2.0,0.0,3.0,5.0,8.0,3080.0,0.0,1961.0,0.0,47.5671,-122.159,2810.0,10757.0
4.0,5.0,5310.0,16909.0,1.0,0.0,4.0,3.0,12.0,3090.0,2220.0,1992.0,0.0,47.5515,-122.113,5220.0,15701.0
3.0,1.0,1650.0,5102.0,1.0,0.0,0.0,4.0,8.0,1300.0,350.0,1953.0,0.0,47.6524,-122.404,1440.0,5102.0
3.0,2.5,2070.0,8581.0,2.0,0.0,0.0,3.0,8.0,2070.0,0.0,1994.0,0.0,47.5101,-122.151,2440.0,7849.0
3.0,2.5,1500.0,10652.0,2.0,0.0,0.0,4.0,7.0,1500.0,0.0,1981.0,0.0,47.4015,-122.176,1610.0,7417.0
4.0,1.0,1150.0,5217.0,1.5,0.0,0.0,3.0,7.0,1150.0,0.0,1951.0,0.0,47.6806,-122.287,1220.0,5217.0
5.0,4.25,4010.0,8252.0,2.0,0.0,0.0,3.0,10.0,4010.0,0.0,2015.0,0.0,47.5974,-122.013,3370.0,8252.0
2.0,1.0,1860.0,3400.0,1.0,0.0,0.0,3.0,7.0,1010.0,850.0,1920.0,0.0,47.6714,-122.329,1540.0,3997.0
3.0,1.75,2400.0,14012.0,1.0,0.0,0.0,3.0,9.0,2400.0,0.0,1971.0,0.0,47.3371,-122.325,2800.0,13988.0
4.0,3.0,2600.0,29539.0,1.0,0.0,0.0,3.0,8.0,2600.0,0.0,1994.0,0.0,47.746,-122.231,1810.0,11600.0
4.0,2.5,2420.0,4981.0,2.0,0.0,0.0,3.0,9.0,2420.0,0.0,2009.0,0.0,47.3785,-122.023,2420.0,5000.0
3.0,2.5,1710.0,8998.0,2.0,0.0,0.0,3.0,8.0,1710.0,0.0,1982.0,0.0,47.7236,-122.11,1710.0,9859.0
2.0,1.0,1150.0,6098.0,1.0,0.0,0.0,3.0,7.0,950.0,200.0,1948.0,0.0,47.7259,-122.328,1790.0,8455.0
